,CD14+ Monocyte,CD19+ B,CD34+,CD4+ T Helper,CD4+ T Helper2,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD56+ NK,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,Dendritic Cell,Myeloid
446,0.9999999416048789,5.7130007707224075e-15,6.258405364302398e-10,7.0577001027822e-24,5.574196555412041e-08,7.478801123740431e-23,7.79465293563567e-22,2.8799653361834842e-39,1.5308320817170428e-11,2.0731899397709493e-24,1.8782475376024855e-51,1.6262453058455633e-26,1.290578163087803e-10,1.882943116933829e-09
447,0.9999999259181941,4.331500816768986e-18,8.639218394122107e-10,3.740532194903232e-12,6.345325213134083e-08,4.159736877613248e-25,6.197649158253358e-22,2.1219283546779405e-35,2.9728797462747157e-09,6.844566937018443e-25,2.83154015720918e-62,1.7774656764662043e-21,1.6014757456445394e-09,5.186536013109893e-09
448,0.9999998704406731,4.062411448653583e-17,2.551688538587259e-08,3.951621709641249e-16,1.0198732727934685e-07,1.435997124369752e-23,3.545508994391315e-19,2.405373771368021e-39,3.4186910494131016e-10,3.4728490982480253e-22,6.5793641049288796e-52,2.350453641704624e-21,5.608308319235431e-10,1.152413886856244e-09
449,0.9999664318385934,3.0570322469663834e-16,7.811769376869145e-08,2.0166069322584392e-11,4.749860584745123e-06,1.2176374123073486e-18,1.15235848455394e-16,1.3530465219165863e-24,2.8475129978515456e-05,4.170263785817136e-21,1.0877411195261865e-38,1.3422026321804175e-16,3.7948115986711515e-09,2.612381714563462e-07
450,0.9998377982531387,5.612370928246351e-16,0.00011184115659730805,1.580204953985145e-13,2.443340147011547e-07,9.141577523475885e-12,2.658823105207685e-14,4.140317600460945e-27,1.4096900325957166e-09,1.4394432932501341e-15,1.449659837273959e-41,2.710802848759402e-17,1.9059590296179342e-08,5.0095777640663554e-05
451,0.9999956636172745,2.594231740110575e-15,1.2585371783158263e-06,1.073163899756968e-17,4.4131280766553903e-07,4.67943091641788e-14,3.9483290173002066e-21,3.602549771367754e-29,6.967182921046602e-11,2.880212223845689e-15,6.442483736656796e-41,5.430045630641296e-13,4.306050271647625e-08,2.5934019698949376e-06
452,0.9999780598651289,1.1183194966583304e-11,4.000384007592786e-09,5.234317258627863e-16,2.1542339211276938e-05,6.563586835494256e-12,7.7562474613127e-19,5.378891384551142e-27,8.74749441896834e-09,4.833327520825114e-18,5.445689644892256e-38,2.226726272898555e-16,1.6998640072733326e-07,2.150436328666852e-07
453,0.999998044550516,9.132171081235165e-15,1.5774154333477766e-06,4.8548795336329805e-22,9.901890927361873e-08,7.413705219192638e-13,5.30288472753883e-21,1.6360060314207427e-24,7.767075074936067e-08,2.4010793618679784e-16,4.235849148987773e-38,3.382876498960087e-17,6.942374092061283e-08,1.3191989885739918e-07
454,0.9999887746607368,1.0654769225969592e-14,4.695731243977177e-09,9.954350324390026e-15,5.63776401546479e-08,8.449763620560777e-16,4.7314451030200646e-17,2.1664145470242962e-27,2.3303486760364303e-09,1.7902252775515753e-20,5.995902221830733e-35,9.392181849486898e-19,3.889961137946639e-08,1.1123035910440239e-05
455,0.9998583998355249,1.481263695820345e-13,0.00013449973141371822,7.0841864116937525e-15,2.5020050325093463e-06,1.243712818919617e-14,5.064366521687907e-16,1.1435589735560454e-25,4.3636308162522865e-10,1.3726222956641698e-16,2.381952098302015e-39,8.675671239677728e-19,1.0030710439945336e-07,4.497684392836573e-06
456,0.9999952566584136,6.906932317055584e-11,2.2191767583766726e-06,6.97431836975558e-20,1.7062098713672904e-06,8.619762435263303e-15,1.1215929289242678e-16,1.4120588208131352e-29,3.101399591481439e-08,1.3041742286034435e-15,1.604601709240749e-38,1.7258348994318242e-13,2.075561313137083e-08,7.661160959743428e-07
457,0.9999694484784865,1.287832971682382e-13,2.1316248386359305e-06,1.612128169753164e-08,3.9271497114158564e-07,2.666222274239537e-15,6.0967852199333e-10,5.39373124377311e-25,7.899750702522164e-06,6.371728175616949e-16,8.871370556835481e-38,9.216914625813997e-13,6.024668609832142e-07,1.950823212615697e-05
458,0.999995278364858,4.410122273964066e-16,4.0980000430093926e-07,4.066529697040444e-15,4.263365051081003e-06,1.0007184229533668e-16,7.644508173722755e-15,1.8536680799080677e-22,2.697161039176957e-08,2.074119940042692e-21,1.4034314615239967e-41,5.651599206228672e-15,4.770623157644116e-09,1.6727835477164255e-08
459,0.9999998530498476,2.390586247811644e-17,7.423301270245964e-11,1.26463175118701e-22,1.4675227084040268e-07,1.3235419734861073e-31,5.600042785603279e-26,1.7107229640851863e-47,1.699173481444068e-13,1.284892740544197e-36,1.6604329974889768e-71,1.1552765125651245e-26,1.1405378424198596e-10,9.424915798338012e-12
460,0.9999999808700285,1.2079815515219857e-14,7.894866407039655e-12,6.174387311556884e-26,1.752358085496173e-08,4.955305487586467e-22,1.5743729985909284e-29,9.949503377395986e-37,2.033080667145965e-10,2.5269784459271974e-21,3.299176063678646e-61,2.552705091375001e-22,7.936060807239698e-10,6.015694137777241e-10
461,0.999999905324387,1.0111222214258382e-16,2.6081033535186473e-08,1.099096344334935e-18,6.733265384386415e-08,7.002985114539392e-21,1.4627991124535676e-23,2.109308950810413e-41,2.927938914689722e-12,4.9041005652153495e-27,5.215006079767331e-55,3.041422368321122e-22,3.7345447491656867e-10,8.855430053464143e-10
462,0.9999999419160273,5.001704760931868e-18,3.970812524535317e-09,1.900295537233036e-18,5.393130046010285e-08,6.818343423142932e-28,3.461375871377664e-23,1.4311818866791547e-36,2.581345537687636e-13,3.652823301877338e-33,2.288802299345821e-58,5.1974831781730906e-24,2.1757284676976482e-11,1.598441854533619e-10
463,0.9999999242055235,9.313045785010206e-18,9.519342860586527e-09,5.215852548098114e-17,4.861133037872916e-08,4.2980916271495054e-19,2.0378322839283647e-25,2.889052488569947e-34,1.507774821063484e-13,1.5693292495044047e-25,3.260497266966033e-55,5.939581103197993e-23,1.696899913973146e-08,6.946534609877507e-10
464,0.9999999450517575,1.8422609919745922e-13,4.180082087104764e-10,1.6775630650243015e-17,5.203603414736418e-08,2.812784300945775e-23,1.1394468482359797e-18,2.925565420255804e-36,7.844917102402684e-15,1.0087378788343741e-22,2.3084059234207667e-57,2.7445816861691995e-21,1.7724002250130193e-09,7.216079274821417e-10
465,0.9999998582837796,2.972419844604527e-11,1.4375142402635872e-10,4.3732111095146406e-26,1.277390159170019e-07,3.839476175924879e-14,8.01470595719259e-21,1.5130673150476609e-41,3.313439911416904e-10,8.687681052217077e-24,1.9738505384638568e-59,1.854279685920846e-23,1.209578067357243e-08,1.3765658609421942e-09
466,0.9999996667290798,8.25103144047612e-15,2.1681640520250225e-07,1.6952494996087117e-26,1.0353097156145639e-07,4.499222617458404e-17,6.336472879524819e-26,1.5486809736060386e-39,1.3919847763933217e-11,1.7770842164060613e-18,4.36431929201919e-50,1.9063254985802822e-22,1.0252813188922693e-08,2.6568022161053067e-09
467,0.99999998704444,1.6016204575243027e-16,3.79825391665688e-11,1.4574859016412113e-23,2.129930507555848e-09,9.453367434251541e-21,7.087560627053918e-24,9.829170015328123e-45,4.845614388071433e-10,3.6196667615515644e-24,4.707730817430059e-58,9.586583124301082e-24,2.572963280707942e-10,1.0045788940620347e-08
468,0.9999999365345258,2.9430146634727392e-12,4.196232719380864e-11,2.0683766337004037e-23,4.95719141194404e-08,2.185344019561688e-15,1.447586794210738e-23,1.0888627063630453e-44,1.2832282942628056e-08,1.857934321605952e-22,5.100382848496424e-56,2.0506919778555802e-21,5.421334430945721e-10,4.742361726204406e-10
469,0.999995961793583,6.503536614919307e-14,7.710543367634199e-08,7.254620270669536e-13,1.1751243176188637e-07,4.818223314353569e-14,1.9036477580844883e-18,6.8027015464046855e-25,2.6738205942620046e-08,3.05795199393164e-16,2.4798590519918425e-33,1.0553006179248413e-17,7.174293461214132e-08,3.7451065720834087e-06
470,0.9999992264047959,3.000246827529388e-13,7.714446317628704e-08,2.9300715070406278e-15,2.468965185624947e-07,4.631442292308503e-19,3.808362833870502e-21,6.770610585357393e-21,1.2027600135194671e-11,1.117251823999675e-17,5.39909959505355e-38,1.2329325806255085e-15,1.5250149266686526e-08,4.3429174098884846e-07
471,0.9999983455209825,1.8861033875121007e-14,1.3112185568738485e-06,3.561346385929308e-20,8.618218153374469e-08,1.803137054273709e-16,7.360977800425375e-16,1.2719133880876957e-26,1.4142924228866273e-07,8.159521978096319e-21,1.1910565890413218e-38,4.679380981826478e-17,8.012558054198158e-09,1.0763645902802449e-07
472,0.9999982690336594,4.395025525931524e-14,1.4693833935615411e-07,3.488160635354273e-16,1.524458592388977e-08,7.782391686312411e-16,5.839420429250551e-20,5.115886344808239e-25,3.49489947512164e-08,2.640852425061226e-21,9.550595380427585e-41,8.103566500043204e-19,5.233416567230709e-10,1.5333110338644792e-06
473,0.9999984542426106,6.329878275637759e-14,1.0702065917417241e-06,1.7188577982679411e-16,4.515044530684948e-08,1.1565522463056582e-19,4.3214922777574063e-17,1.994319441686408e-26,8.198241693653438e-10,1.52144902193636e-17,7.596425214445563e-41,2.3206242950140286e-18,4.572667713801033e-09,4.2500779705178566e-07
474,0.999999738230617,2.868040546704948e-14,6.6177981590330615e-09,1.713864111988818e-13,2.1881349898757585e-08,5.051650671178925e-21,8.578040909082565e-17,8.252451886156317e-30,1.2302943224474613e-09,3.8492737631813195e-22,2.184734736933613e-39,8.137902935991263e-18,5.69274867008565e-09,2.2634699179532503e-07
475,0.9999940721232972,5.381832651891692e-13,5.284968911504585e-07,4.4993417014344655e-17,7.995204200198908e-08,4.375098096975634e-20,1.0376720626413445e-15,3.905321474043695e-26,1.9790536545492493e-08,1.5697604368435179e-15,6.101350482765732e-38,5.077197836826888e-16,1.802189394050555e-08,5.281614798003587e-06
476,0.9999940238891021,4.668347906568135e-12,2.67279323201393e-08,5.571986192690782e-17,1.98793711233667e-08,1.735297422090397e-16,2.8122281506544756e-15,4.932589814544865e-27,1.4111830800082288e-08,2.502645259476359e-14,2.2047632801404266e-36,1.0755970519592444e-17,2.6373958959342354e-08,5.889013108293922e-06
477,0.9999956983893504,7.94624036757408e-17,4.232064150085792e-06,1.4736949994093458e-22,4.4915940653945326e-08,5.596109956516763e-21,1.8123776120327779e-16,5.550009035509458e-33,1.3711043657563926e-08,2.6295123981201545e-24,1.0908606397590262e-48,1.7214323999949102e-19,5.959426505646204e-09,4.960088430949815e-09
478,0.9999845642848333,7.179384533921249e-12,9.839521789534662e-07,3.570003910530679e-20,6.664466787129357e-07,1.3571191940330368e-12,1.8964718210134774e-17,2.0202306037253446e-24,7.898008770981714e-06,7.515156172711534e-12,3.850301260784226e-32,4.714143071097372e-15,7.622630347137558e-08,5.811065178139827e-06
479,0.9977814963749789,1.8775991919546575e-07,3.541381023982318e-10,5.343372741357218e-05,3.867363601262162e-07,9.885178163292971e-12,1.3704659539527945e-09,7.803644489864359e-18,0.0017929593500439955,1.8519477840787113e-13,3.905006503229561e-26,3.385863865842513e-10,4.378441747433154e-06,0.0003671555362757852
480,0.9999972031578561,3.4514331117256866e-13,1.0987794791541534e-07,1.120523230917322e-14,3.4735664583466633e-07,4.34545080267447e-15,8.0208049577403e-20,4.958913113867083e-26,4.6948208407476904e-08,3.3675619698591985e-18,7.707835807725765e-36,4.965098300470767e-16,4.932986423594461e-08,2.2433291164861596e-06
481,0.9999587747109729,5.8666308884499e-14,3.8080327205882473e-05,3.1836673496596067e-12,7.968553334470618e-07,7.14135224150057e-19,5.850095660297666e-18,7.387172759164335e-21,3.6099240180070245e-07,1.3902785328694819e-22,3.5832377288917665e-29,2.2688397674304622e-18,2.589186490073786e-08,1.9612189785938133e-06
482,0.9999870801547827,8.015316437611963e-14,1.1904314391675216e-06,9.486480461539556e-18,6.929200423432363e-08,9.097982559869013e-11,1.8534821282065215e-15,2.3477944907220915e-23,7.423049984805533e-07,3.582972718374633e-10,7.685300300667109e-36,1.50799385089884e-14,3.2547540282467555e-08,1.0884819860987249e-05
483,0.9999245753220142,3.785902719461721e-15,1.0182903583674115e-07,3.746129031569705e-16,1.938437000743927e-07,3.0118824233004345e-13,4.6611116160228365e-15,3.4818116093607816e-25,1.1794048471875219e-06,5.821125141020716e-13,1.2508729036869486e-34,8.267201909007179e-16,5.097362709630095e-08,7.389862588247199e-05
484,0.9999946967866591,1.4715298282055425e-14,3.1164923402951447e-06,3.577005530255986e-15,2.6696719389112323e-07,8.162035532441568e-18,2.3187071955992845e-16,2.952900075672812e-26,1.0572588999318906e-09,4.495864002946712e-14,4.740849413133907e-32,2.4845416089441935e-13,9.644157501021547e-09,1.9090520787361704e-06
485,0.9999029754073474,4.710086428592746e-09,2.4398677592798736e-09,2.5653156283083352e-12,1.1642264705577783e-06,1.380356341441555e-09,5.380309807933907e-16,1.1354311208520277e-23,2.3203908116741227e-05,1.1386776145961305e-13,1.2565685391631725e-31,9.821323726047494e-10,7.747340100000503e-07,7.187220893259646e-05
486,0.9999477991471686,1.5237333996173687e-12,1.6885709575051848e-09,5.841723415192707e-16,5.024357560757142e-07,3.704042128984876e-17,2.5500171840684106e-15,6.162698405747364e-25,6.749646455570256e-10,8.464277012140738e-17,9.479413114073756e-34,2.503262997333153e-12,2.6462545826814563e-08,5.16695869636561e-05
487,0.9999916679189533,5.603550586032374e-13,5.148224189681722e-08,8.967655309729055e-16,1.8073434822855747e-07,2.4556134036538793e-15,2.750587877171626e-14,3.2985876160349423e-21,2.005995379543196e-12,1.1629741080656851e-17,9.373337174488866e-34,1.4332887458798806e-15,2.3668593029623893e-08,8.076193264957535e-06
488,0.9999980704932452,6.742919980289251e-13,1.0029346546171049e-06,3.5307871227340316e-13,9.926406702842396e-08,4.772346708729212e-12,5.756639266006077e-17,6.985444340870439e-26,5.328914856383106e-07,3.779558724914429e-16,2.89855715969064e-33,2.1544614019288332e-14,1.1187293450532325e-08,2.832234323506999e-07
489,0.9998100049225488,6.471070460844966e-10,1.0013663633594812e-07,4.510029287991349e-13,1.0606899648569975e-06,2.0961168103988114e-15,1.3944641068879189e-11,1.718826847146961e-21,2.0504465868733055e-07,6.067693997345099e-12,1.748638699707865e-30,3.875638949903186e-12,1.4294506396422719e-06,0.00018719908410350073
490,0.9972659004290705,4.2841246581975004e-11,7.230587542264888e-07,7.543627476145864e-15,3.4637122617869168e-06,6.188861226253755e-12,3.5283901451006883e-15,2.1723148608576717e-19,3.050051934965614e-05,5.3175827164570296e-11,2.113393669218192e-26,1.6396210600385198e-11,1.6012303620309695e-06,0.0026978109315883773
491,0.9999213185883046,1.600756129225574e-10,2.2492376364027567e-06,4.886054432531697e-13,1.1881498735183764e-07,9.320970619401362e-14,3.0918114670811743e-13,2.000424648146902e-18,2.9752998690649762e-08,1.4645965880147855e-12,3.3625438338472526e-34,5.634498265345431e-13,1.935879864789287e-07,7.608985509180472e-05
492,0.9998150626613213,2.5673280801330333e-11,1.0890086186002639e-05,3.2894604996399756e-14,2.8569653710317364e-06,5.952277792268759e-13,1.2364181330240403e-15,1.4492501377101677e-21,0.0001227272255969883,9.383955156380863e-10,2.4597459910933566e-27,6.686714212205827e-10,3.227175859145635e-07,4.813871056924019e-05
493,0.9999250896422937,8.788988454242363e-13,1.3199553064939864e-05,2.8653048575916834e-12,2.5293203845339356e-07,1.3209949187772116e-14,3.0022244498783846e-15,5.644019545449735e-17,1.0469898485516982e-08,5.740515113921647e-17,5.802474672888416e-27,1.3202656461702984e-13,2.7467943389603147e-08,6.141993086851115e-05
494,0.9998951970481637,4.349636149112981e-12,1.959439855688453e-06,3.615681657734848e-13,1.154641475034208e-07,1.6713967431917451e-13,1.5565421982930603e-14,1.410806877387594e-20,7.229247018364659e-05,3.291027284642856e-14,8.758518958583236e-24,3.5119593353675635e-12,1.7472285981402152e-07,3.0260846350906898e-05
495,0.9999075266236854,3.8377953926148154e-12,1.4003550902450558e-05,1.7426726131755437e-15,1.7803411301874124e-08,9.206533335151049e-15,1.647930422701737e-12,8.443742280458175e-20,9.690295564259477e-09,2.96513434140702e-12,2.241620187769485e-27,1.311583083216025e-12,1.2907188102781394e-07,7.831325005089743e-05
496,0.9997451830542848,6.632915054732904e-11,1.6181383954826347e-05,7.511894137002726e-13,1.0141186559543446e-07,9.203598011935333e-14,5.5662129017881585e-14,1.295111642144976e-19,1.804800001073613e-06,2.1651322958933098e-15,3.1120223104377473e-28,1.455610409153695e-14,1.4238969883287398e-07,0.00023658689295010332
497,0.9999832511459269,4.040344911236474e-14,8.659063071352084e-06,6.651885482860855e-16,6.879894265394073e-07,1.1847292609803283e-13,5.338585723090677e-16,2.2093330576745018e-20,1.042124953211829e-08,1.9931661928035612e-14,1.9892322575621244e-26,2.6523677080102565e-14,2.7043320358884957e-08,7.364336798835052e-06
498,0.9995663810971618,5.355996077791336e-13,1.608711200181845e-06,6.364476280018173e-09,5.10327357856013e-07,2.0771223175588927e-14,1.6381914168550646e-12,1.7766254213294465e-23,1.2895225207198667e-09,4.0568355722919527e-13,7.936058518440997e-27,7.722307166862273e-12,1.2897783448487174e-07,0.0004313632221242069
499,0.9998485577954017,3.149824010804369e-11,7.25655091200779e-06,1.2373914806140666e-14,1.13744192180739e-07,1.601724115110237e-11,5.007413016438145e-14,1.538154395691163e-21,1.5498050066796247e-07,1.1122602847248502e-12,3.6972857660926206e-25,5.924807627927839e-13,3.3371896416896184e-07,0.00014358316074662933
500,0.9991206437823825,1.201389196930912e-09,1.1325915684448275e-05,2.570377000277227e-11,7.862156111626906e-07,3.834582283461944e-11,1.738059384807933e-13,2.67504151216541e-21,2.173205176632383e-06,3.51728402770655e-13,1.9401475634192025e-23,2.4635409590808226e-10,1.2360092608125488e-06,0.0008638333595659854
501,0.9993819521381754,2.2567210578337056e-11,1.356920750909629e-07,1.5033112079832223e-14,3.824366018706329e-06,2.2564219626677428e-11,3.0714258446451793e-11,1.4887551894246288e-19,7.461038263872879e-06,3.3369363263978945e-10,6.00978525833737e-23,1.717895775727379e-10,2.7109889724873148e-06,0.0006039151951506158
502,0.9994614780852998,4.820317968773155e-08,2.233274519329833e-06,4.102726619003471e-12,8.849256417354668e-07,2.1155326512062516e-08,1.6993030715336015e-11,4.06913728683084e-18,1.1414025587988105e-06,1.9978293204831422e-08,5.523961069512618e-27,3.949342609360907e-10,3.325169852352109e-07,0.0005338400421654785
503,0.9998403933986785,4.0913553702815785e-10,1.0112184728705244e-05,1.496614804564216e-09,9.545975754989615e-08,4.754000043889536e-15,3.3503355824953204e-13,1.3042765055914268e-18,8.449610114370935e-07,3.0273914541540625e-15,3.2468946330372706e-24,2.36984519203439e-13,1.061432822890824e-06,0.0001474906566708227
504,0.9999009533148797,4.7587056349852783e-14,3.537537741188244e-06,1.0284692211624328e-12,5.756702946884594e-07,2.080421662527526e-18,3.417069261440794e-09,2.324668764698857e-16,4.31641991825125e-07,4.877517029378936e-15,3.873481325559026e-27,2.1000370918339592e-13,1.205138132563895e-07,9.437790291882179e-05
505,0.9964870198314091,2.573718661618906e-10,7.837475440263821e-07,3.4917535935922463e-13,8.239262509701997e-07,3.016066166346329e-07,2.4193933087774317e-13,1.4712451006287839e-21,4.8248932457512315e-08,2.9337484398090914e-06,2.8279939074156156e-23,7.536684699151609e-11,1.189195387967777e-06,0.0035068993620892288
506,0.9999308446873296,1.1649251451455209e-11,5.280573354894508e-07,1.2735286220795533e-09,1.6411899636489796e-07,4.9803346666626636e-12,1.0165595390635527e-12,6.816760596230025e-19,7.718213076838433e-07,6.651740122898103e-16,7.954849972525245e-27,1.388151249113804e-12,2.944258904013024e-07,6.739559657675882e-05
507,0.9997949436465107,8.290228187384479e-11,4.549918609410279e-06,7.817573532548478e-14,9.746694464142032e-07,1.846453079942053e-16,7.582443039953267e-13,9.508697606598345e-22,3.5282133832256507e-06,8.408295663655348e-15,9.847902009905326e-26,3.6534425020555344e-14,2.1561233830038848e-07,0.00019578785592809433
508,0.9983456852894115,1.30212167529892e-08,4.848525061193131e-08,1.876573593198341e-11,1.1995674591695583e-06,1.7178219766966777e-11,1.3372012631675631e-12,3.478694629924732e-17,0.0001001193729533924,1.1233969719042901e-09,1.1589661968454509e-20,3.2602477378675908e-12,2.1143990276084826e-06,0.001550818700742747
509,0.9999992958235173,8.459047570637303e-18,7.010933963041204e-07,1.3320983056207755e-25,2.5243140522687066e-09,1.8250275396557506e-23,8.796154224120158e-26,9.516976965525333e-42,5.237487375396012e-11,2.5614509059999803e-20,8.178032397858689e-53,1.4838798861899013e-23,4.0230114064970106e-10,1.0409594473681685e-10
510,0.9999937813866776,8.714940348724946e-16,6.164260607878473e-06,4.171809933453146e-27,3.9794506914462634e-08,3.7206583878176354e-11,3.1032880167118645e-22,3.7622480772188245e-38,1.7036139292758039e-13,5.560711894867194e-17,4.771675849821271e-49,6.42280802803604e-19,8.637076956298832e-09,5.883752822842084e-09
511,0.9999656861581088,2.930708912404638e-20,3.426498600429857e-05,5.531557287422651e-26,4.777602132338103e-08,3.4045680261748363e-29,2.232675007207207e-18,2.543176791195857e-38,5.88796300337515e-11,5.218460504975338e-27,5.609883730491291e-57,1.1589758894707071e-25,9.741939792716044e-11,9.235669182039247e-10
512,0.9999999076944474,9.592662432960291e-12,1.4025818973370053e-09,9.336841720033406e-27,8.332427491324318e-08,8.072347368953766e-17,5.433100493060777e-22,1.0591522779704307e-38,1.0375829185917892e-10,4.62203414920917e-15,5.396001912958511e-53,2.7859707152881764e-22,6.166697146727123e-09,1.2986430178925539e-09
513,0.9999998989939467,1.6694051009101143e-17,2.187081284154484e-08,2.6708966421382142e-27,7.038616771963647e-08,3.6405345294101745e-14,8.038597455608527e-27,2.2146714933191515e-41,7.996198579388388e-09,1.5226552361678537e-27,5.454867845602564e-61,3.870365059096244e-21,4.597696242679863e-10,2.930677828880504e-10
514,0.9999999358194417,5.3676428245584803e-17,5.6863430247373625e-08,2.0524287414569706e-26,4.902900879599539e-09,8.953024895774656e-14,2.6099882276876615e-21,2.6716813031841366e-43,7.964239099991678e-12,7.004957106881029e-20,1.9516195243530866e-56,2.9839985127507245e-25,1.1602785004574838e-09,1.2458949610194888e-09
515,0.9999998665925822,3.214846951840452e-14,2.6310086407162097e-08,4.107965302444083e-14,9.865686680322081e-08,9.066453205681091e-26,9.655247593480939e-24,6.467101668453435e-37,1.0392868412855493e-10,1.1491356005423496e-27,6.71335412264831e-56,5.698967452913348e-22,1.893142398203075e-09,6.443320026168496e-09
516,0.9999996775971705,1.894381896049255e-13,7.978727603067192e-08,2.8140396598073437e-27,1.6821506658989611e-07,6.381968423729426e-18,1.9527414653462624e-17,2.3657138678609803e-45,4.524966761973092e-11,1.2370396663118602e-15,1.204631035099661e-48,4.697326568237147e-21,7.360534621216438e-08,7.497002339687148e-10
517,0.9999985678104067,1.343704910641764e-19,1.2949359326383933e-06,5.765321867610323e-18,9.527964097475262e-08,1.4095399123011312e-22,1.4595697637580593e-17,4.030644140836959e-33,1.3889019027749633e-09,6.920215161467798e-28,2.0484234325098332e-53,7.378157469698851e-21,4.773115733518069e-09,3.5812002126236024e-08
518,0.9999979472350983,3.6943443846686106e-15,7.594727551071267e-08,3.74790927930717e-23,1.974258670572669e-06,1.082801412340343e-21,3.5560613894454594e-22,5.11255465094497e-42,2.74868405594427e-11,1.514804499296772e-22,1.971085258194875e-57,4.750138714920908e-21,1.8770234530974126e-09,6.54441884019726e-10
519,0.9999951536684765,1.2483482635543463e-09,1.7009001667379714e-06,1.006440035142339e-16,4.2913713209308846e-07,1.1324742839924727e-12,9.809757719683e-20,2.500688983927594e-30,8.928188535160119e-09,1.6315359575317668e-14,1.8409906768958377e-34,1.9288910852677696e-12,5.513210830663221e-07,2.1547935271390146e-06
520,0.9999984322172571,4.888468903909216e-13,3.973664439409352e-08,6.636314386156545e-20,1.3915669985183086e-07,6.287342537916081e-15,1.3083768681772528e-19,1.266228717195149e-27,3.3041418241803e-10,2.028865422843602e-12,2.8292994380678755e-37,1.3642538549171662e-16,1.9645801958843547e-07,1.1920984406851036e-06
521,0.9999866917137324,1.9681494639784527e-15,1.2766418408484677e-05,2.1948286133935806e-18,2.7295721248771574e-08,5.589466515750876e-19,4.937226353825513e-16,1.7300909580574083e-26,2.3465004810787196e-08,8.573845766948024e-17,4.958963152748473e-36,3.223666549924767e-16,3.4739728997990946e-09,4.87633157443337e-07
522,0.9999951264544276,4.8906349844725186e-14,4.596002886523748e-06,5.19198500934629e-18,9.755466428707696e-08,2.4939510033021688e-14,4.8027581793655916e-17,2.5216083519166684e-31,4.58510086555581e-09,1.0423116793895235e-19,1.1818194545665006e-37,2.2584546427958195e-15,7.94806070461957e-09,1.674547838255857e-07
523,0.9999976266068843,1.0608084854114179e-11,3.216499283737487e-09,2.66484682724965e-19,1.1397228641628048e-07,1.3629729120900915e-09,9.229037303658961e-18,2.5426896262702303e-32,3.760841256707676e-10,9.435867838370559e-15,4.2973020482133154e-38,7.547517402852408e-16,2.5899468747481383e-08,2.2285551862039655e-06
524,0.9999993009716612,3.7843821776075023e-13,6.857409587739794e-08,9.921320258124753e-16,5.3139443548343927e-08,4.5756865725297796e-14,2.829174948483047e-19,2.6654584617947764e-27,1.0280139502816344e-10,2.664256178955926e-17,1.3203855920372307e-34,1.1544847416490274e-16,1.7830746810224103e-08,5.593808256670081e-07
525,0.9999947465588213,1.659093225324003e-16,4.721586447957358e-06,3.436204865721788e-13,9.886984918024219e-08,1.15990756116683e-15,2.231912210726698e-19,1.298833045144094e-29,9.014826277117128e-08,4.905639102073258e-13,1.2884365922047796e-41,7.272176384337172e-16,3.333800976593778e-08,3.094977731136006e-07
526,0.9999156561421769,1.3299907403028435e-13,7.52487443818565e-05,2.0977710270656084e-20,6.269153897791017e-07,1.4957993341784966e-13,2.16209581256324e-14,4.5180560830214393e-29,1.6530277172484686e-08,1.1407227737055734e-12,2.2990548529667794e-38,8.056315401262281e-14,2.1070778434806717e-07,8.240958464347364e-06
527,0.9999885516231692,1.399476102221368e-12,9.154849318318586e-06,2.096057757171041e-18,1.655282461039008e-06,1.6159143524745226e-13,5.329638111869469e-13,9.837346038734803e-26,2.7247608818074258e-08,6.312128966804675e-16,1.0638264841493534e-34,4.429899925315047e-12,6.245073910631607e-08,5.485401787028144e-07
528,0.9999937668683031,7.038454477200973e-13,6.124385828554674e-06,3.5910477806555784e-26,2.811443731843821e-08,2.1578677345436835e-14,5.646019982944031e-18,3.3332905987701274e-31,5.114901324532607e-12,2.0469854679201144e-15,3.874410257804285e-45,3.56935790444459e-15,3.4173218040994605e-09,7.720826325237795e-08
529,0.9999903927150798,8.050470580856004e-13,3.838443061331179e-06,2.150424435693936e-09,7.57091758823839e-07,1.0348818455098226e-17,3.07665952745267e-17,4.5420541055069587e-29,3.9417800204398667e-13,3.27371793852228e-15,1.4792530278627946e-42,3.1760135317315587e-17,2.1305266423601094e-08,4.988293206656143e-06
530,0.9994430216545102,1.307435282852029e-10,1.1619373212062397e-05,2.294468033593458e-12,1.1710203987863456e-06,6.349105876397758e-08,2.8260856859990376e-12,2.277507124056678e-20,4.9751126405939e-06,6.647649157961104e-11,1.180924382578696e-22,1.1794793916722508e-08,3.1173120943442865e-06,0.0005360200389508116
531,0.9999509569041561,4.909942286444164e-12,1.8635822043736845e-06,3.585448954720136e-15,1.2435006588595986e-06,2.8841341596623376e-10,3.648718289859959e-18,6.462838704416699e-25,5.1026684033068454e-08,2.982349171746823e-08,5.628203256139716e-32,1.4614151301451276e-11,2.9915590565734046e-07,4.5555698958090076e-05
532,0.9995980675690844,1.9148663060810676e-16,0.0004005161334295775,1.8583442985643056e-16,1.0192155066246289e-07,6.681501320518679e-19,5.364024000846566e-16,2.4648719069388928e-23,9.266302088775532e-10,3.4425643886658117e-17,2.0973433884323406e-35,1.853937864084675e-13,1.4437642385398992e-08,1.2990114762741626e-06
