,
,
,
ETFA,ETFA
,
WDR70,WDR70
,
,
MIR579,mml-mir-579
,
,
CA12,CA12
Metazoa_SRP,Metazoa_SRP
,
,
BDP1,BDP1
HBS1L,HBS1L
ALDH1A2,ALDH1A2
,
SKIC3,SKIC3
,
U6,U6
,
U6,U6
,
FSTL5,FSTL5
,
,
,
GANC,GANC
Y_RNA,Y_RNA
,
,
SUB1,SUB1
Metazoa_SRP,Metazoa_SRP
ARG2,ARG2
U6,U6
ISL2,ISL2
GDNF,GDNF
GRIA1,GRIA1
ARSK,ARSK
Metazoa_SRP,Metazoa_SRP
SNORD115,SNORD115
USP3,USP3
,VTI1B
SNORD115,
,
SNORD115,SNORD115
NPR3,NPR3
AQP9,AQP9
SNORD115,
EGFLAM,EGFLAM
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
,
SNORD115,SNORD115
SNORD115,SNORD115
RFESD,RFESD
SNORD115,SNORD115
SCAPER,SCAPER
SNORD115,SNORD115
SNORD115,SNORD115
,
SNORD115,SNORD115
RDH11,RDH11
SNORD115,SNORD115
,
SNORD115,SNORD115
,
SNORD115,SNORD115
LIPC,LIPC
SPATA9,SPATA9
Metazoa_SRP,Metazoa_SRP
,
MIR3662,MIR3662
SNORD115,SNORD115
,
,
SNORD115,
,
,
SNORD115,SNORD115
CAPN3,CAPN3
,
SNORD115,SNORD115
FBXL22,FBXL22
SNORD115,SNORD115
Metazoa_SRP,Metazoa_SRP
SNORD115,SNORD115
,
,
ZNF277,ZNF277
SNORD115,SNORD115
LIFR,LIFR
SNORD115,SNORD115
RDH12,RDH12
SNORD115,SNORD115
RHOBTB3,RHOBTB3
SNORD115,SNORD115
TARS1,TARS1
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
IFRD1,IFRD1
IFRD1,
CIROP,CIROP
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,
SNORD115,SNORD115
OSMR,OSMR
,
SNORD115,SNORD115
U7,U7
,
MYB,MYB
SNORD115,SNORD115
,
SNORD115,SNORD115
SNORD115,SNORD115
U2,U2
MSANTD1,MSANTD1
LSMEM1,LSMEM1
SNORD115,SNORD115
GLRX,
,
Metazoa_SRP,Metazoa_SRP
SNORD115,SNORD115
,
,
SNORD115,SNORD115
,
CEBPE,CEBPE
TMEM168,TMEM168
,
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
Metazoa_SRP,Metazoa_SRP
,
ADAM10,ADAM10
ZFYVE26,ZFYVE26
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
SNORD115,SNORD115
,
,ELL2
BMT2,BMT2
SNORD115,SNORD115
FAM114A2,FAM114A2
RCN2,RCN2
SNORD115,SNORD115
,
SLC7A8,SLC7A8
SNORD115,
MIR583,mml-mir-583
SNORD115,SNORD115
U6,U6
SNORD115,SNORD115
RGS12,RGS12
GPR85,GPR85
NUP153,NUP153
Metazoa_SRP,Metazoa_SRP
,
SNORD115,SNORD115
,
SNORD115,SNORD115
,
SNORD115,SNORD115
,
SNORD115,
SNORD115,SNORD115
Metazoa_SRP,Metazoa_SRP
PPP1R3A,PPP1R3A
U6,U6
TSPAN3,TSPAN3
SNORD115,SNORD115
U6,U6
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
SNORD115,SNORD115
MFAP3,MFAP3
,
SNORD115,SNORD115
SNORD115,SNORD115
ADAMTS12,ADAMTS12
RICTOR,RICTOR
U5,U5
PCSK1,PCSK1
,
,
RNF212B,RNF212B
,
GALNT10,GALNT10
HGFAC,HGFAC
HERC1,HERC1
OCIAD1,OCIAD1
PSTPIP1,PSTPIP1
SNORD116,SNORD116
DOK7,DOK7
SNORD116,SNORD116
SNORD116,SNORD116
FOXP2,FOXP2
SNAP23,SNAP23
SNORD116,SNORD116
,
AHI1,AHI1
SNORD116,SNORD116
U6,U6
U6,U6
,
LRPAP1,LRPAP1
Metazoa_SRP,
,
Metazoa_SRP,Metazoa_SRP
SNORD116,SNORD116
FAM8A1,FAM8A1
Metazoa_SRP,Metazoa_SRP
PEAK1,PEAK1
U3,U3
SNORD116,SNORD116
HOMEZ,HOMEZ
,
SNORD116,SNORD116
,SAP30L
,
Metazoa_SRP,Metazoa_SRP
SNORD116,SNORD116
,
SNORD116,SNORD116
SNORD116,SNORD116
OCIAD2,OCIAD2
SNORD116,SNORD116
,
,
HMG20A,HMG20A
,
SNORD116,SNORD116
HAND1,HAND1
,
Metazoa_SRP,Metazoa_SRP
MIR3666,MIR3666
U6,U6
SNORD116,
PPP1R3E,PPP1R3E
MINDY2,MINDY2
SNORA70,SNORA70
Metazoa_SRP,Metazoa_SRP
SNORD116,
,
CAP2,CAP2
MDFIC,MDFIC
,
SNORD116,SNORD116
,
,
Y_RNA,Y_RNA
,
CWH43,CWH43
,
,
SNORA25B,SNORA25B
Y_RNA,Y_RNA
HMX1,HMX1
LINGO1,LINGO1
,
LARP1,LARP1
SNORD116,
RAD51B,RAD51B
SNORD116,SNORD116
LRRC57,LRRC57
SNORD116,SNORD116
,
SNORD116,SNORD116
TFEC,TFEC
,
SNORD116,SNORD116
,
SNORD116,SNORD116
Metazoa_SRP,
SNORD116,SNORD116
Metazoa_SRP,Metazoa_SRP
U6,U6
SNORD116,SNORD116
SLTM,SLTM
,
CPZ,CPZ
SNORD116,SNORD116
RXFP3,RXFP3
,
Metazoa_SRP,Metazoa_SRP
HAUS2,HAUS2
SNORD116,SNORD116
,
SNORD116,SNORD116
,
HEATR4,
,
,
,
SNORD116,SNORD116
Metazoa_SRP,Metazoa_SRP
TBC1D2B,TBC1D2B
Metazoa_SRP,Metazoa_SRP
TES,TES
SNORD116,SNORD116
RBM24,RBM24
,
SNORD116,SNORD116
SLC45A2,SLC45A2
,
,
C9,C9
Metazoa_SRP,Metazoa_SRP
SNORD116,SNORD116
MIS18BP1,MIS18BP1
U6,U6
SNORD116,SNORD116
STMND1,STMND1
,
,
SNORD116,SNORD116
GPR78,GPR78
U6,U6
,
SH2D7,SH2D7
ZFP36L1,ZFP36L1
SNORD116,SNORD116
Metazoa_SRP,Metazoa_SRP
,
H2AC6,H2AC6
SNORD116,SNORD116
,
CAV2,CAV2
CAST,CAST
,
,
,
SLC22A17,SLC22A17
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
,
,
,
,
CAV1,CAV1
,
,
,
,
,
,
,
TRMT44,TRMT44
,
,
,
RPL10L,RPL10L
,
CIB2,CIB2
STARD9,STARD9
,
AMACR,
,
SNORD18,SNORD18
ATXN1,ATXN1
Metazoa_SRP,Metazoa_SRP
,
FAXDC2,FAXDC2
Metazoa_SRP,Metazoa_SRP
RNF111,RNF111
WDFY3,WDFY3
,
EFS,EFS
,
FYB1,FYB1
AVEN,AVEN
,
MDGA2,MDGA2
MET,MET
ACTN1,ACTN1
HFE,HFE
U6,U6
GMPR,GMPR
,
ACOX3,ACOX3
Metazoa_SRP,Metazoa_SRP
,mml-mir-548c
ZWILCH,ZWILCH
,IDH3A
CHRM5,CHRM5
,
,
,
EMC7,EMC7
IL25,IL25
C1QTNF3,AMACR
,
,
,
,
Y_RNA,Y_RNA
PGBD4,PGBD4
,
,
CNOT8,CNOT8
,RPS8
,
,
,
,
HTRA3,HTRA3
,
PDE7B,PDE7B
Metazoa_SRP,Metazoa_SRP
,
,
KATNBL1,KATNBL1
CMTM5,CMTM5
,
DAB2,DAB2
CCNB2,CCNB2
,
GEMIN5,GEMIN5
ACSBG1,ACSBG1
,
,SH3TC1
,
,
,
U6,U6
U6,U6
,
,
U3,U3
,
DCAF5,DCAF5
,
MYLIP,MYLIP
,
Metazoa_SRP,
,
,EEF1G
,
,
,
H1-2,H1-2
5S_rRNA,5S_rRNA
,
,
,
MTFR2,MTFR2
EMC4,EMC4
,
CDAN1,CDAN1
,
,
,RPS29
,
,
ABLIM2,ABLIM2
MYH6,
U7,U7
,
,H3C3
,
DNAJA4,DNAJA4
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
,
MYO1E,MYO1E
Y_RNA,Y_RNA
,
DTNBP1,DTNBP1
,
,
MRPL22,MRPL22
H1-1,H1-1
RAI14,RAI14
,
LRR1,LRR1
,
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
EXD2,EXD2
TRIM38,TRIM38
,
,
CAPZA2,CAPZA2
,
,
BCLAF1,BCLAF1
,
MGAT2,MGAT2
,
LCTL,LCTL
KIF4B,KIF4B
MYH7,MYH7
MIR95,mml-mir-95
Metazoa_SRP,Metazoa_SRP
DNAL1,DNAL1
,
,
,
TRIP11,TRIP11
,
SLC17A2,SLC17A2
DNAAF2,DNAAF2
,
U1,U1
SGCD,SGCD
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
,
SKIC8,SKIC8
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
,
,
TTBK2,TTBK2
,
,
U6,U6
LDHAL6B,LDHAL6B
,
,
PNMA1,PNMA1
U4,U4
,
,
Metazoa_SRP,Metazoa_SRP
,
,
U6,U6
,
,
JARID2,JARID2
,
U6,U6
CCNDBP1,CCNDBP1
SLC17A3,SLC17A3
MIDEAS,MIDEAS
,
POLE2,POLE2
,
AFAP1,AFAP1
,
U2,U2
U6,U6
PRKAA1,PRKAA1
,
,
U6,U6
TIMD4,TIMD4
MIR208A,mml-mir-208a
,
Metazoa_SRP,Metazoa_SRP
FAM81A,FAM81A
,
,
,
,
,
MIR208B,mml-mir-208b
,
,
,
,
,
Y_RNA,Y_RNA
,
,
GALNT16,GALNT16
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
,
,
,
,
NGDN,NGDN
PTGR2,PTGR2
SLC12A6,SLC12A6
U7,U7
HAVCR1,
,
SMAD3,SMAD3
,
GCNT3,GCNT3
CRABP1,CRABP1
U6,U6
,
,
SLC17A1,SLC17A1
U7,U7
GRPEL1,GRPEL1
,
Y_RNA,Y_RNA
,
,
,
CD83,CD83
SNORA63,SNORA63
TADA2B,TADA2B
,
HAVCR2,HAVCR2
,GTF2A2
THTPA,THTPA
SNORA70,SNORA70
,
PTGER4,PTGER4
IREB2,IREB2
ST7,ST7
Metazoa_SRP,Metazoa_SRP
EPB42,EPB42
Metazoa_SRP,Metazoa_SRP
,
MAP7,MAP7
,
,
,
AAGAB,AAGAB
Metazoa_SRP,Metazoa_SRP
RNF182,RNF182
,
,
,
,
,
,
,
ZNF410,ZNF410
,
Metazoa_SRP,
KLHDC1,KLHDC1
ZFHX2,ZFHX2
SLC17A4,SLC17A4
ERH,ERH
MCUR1,MCUR1
ERAP1,ERAP1
SNORD72,SNORD72
,
HYKK,HYKK
TBC1D14,TBC1D14
,
BNIP2,BNIP2
CARD6,CARD6
,
KLHDC2,KLHDC2
TTC23L,TTC23L
H2BC1,H2BC1
,JPH4
MAP3K5,MAP3K5
,
SCGN,SCGN
,
UBR1,UBR1
Metazoa_SRP,Metazoa_SRP
FAM161B,FAM161B
RAD1,RAD1
SLC39A9,SLC39A9
PSMA4,PSMA4
RANBP9,RANBP9
DHRS2,DHRS2
TGM5,TGM5
MCPH1,MCPH1
NEMF,NEMF
,NDUFB1
CARMIL1,CARMIL1
BRIX1,BRIX1
,
IQCH,IQCH
,
Metazoa_SRP,Metazoa_SRP
U7,U7
,
CPSF2,CPSF2
NOL7,NOL7
C7,C7
WNT2,WNT2
DNAJC21,DNAJC21
,
COQ6,COQ6
FOXB1,FOXB1
ASZ1,ASZ1
,
ERAP2,ERAP2
,
,
,
,
Metazoa_SRP,Metazoa_SRP
SIRT5,SIRT5
,
,
U6,U6
,
PLEKHD1,PLEKHD1
CHRNA5,CHRNA5
TGM7,TGM7
,
PEX7,PEX7
ANXA2,ANXA2
AGXT2,AGXT2
SLC24A4,SLC24A4
KIAA0232,KIAA0232
GFOD1,GFOD1
,
Y_RNA,Y_RNA
,DHRS4
U6,U6
Metazoa_SRP,Metazoa_SRP
,
,
,
Metazoa_SRP,Metazoa_SRP
CHRNA3,CHRNA3
NOP10,
Metazoa_SRP,Metazoa_SRP
SLC35D3,SLC35D3
,
ENTPD5,
CFTR,CFTR
,CMAH
Metazoa_SRP,Metazoa_SRP
U6,U6
CHRNB4,CHRNB4
Metazoa_SRP,Metazoa_SRP
TBC1D7,TBC1D7
Metazoa_SRP,
NUTM1,NUTM1
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
,
,
,
RIN3,RIN3
,
ARF6,ARF6
CDS1,CDS1
Metazoa_SRP,Metazoa_SRP
BBOF1,BBOF1
MIR422A,mml-mir-422a
U6,U6
MRFAP1L1,MRFAP1L1
ADAL,ADAL
,
U7,U7
Metazoa_SRP,Metazoa_SRP
,
,
,
,
Metazoa_SRP,
SUSD6,SUSD6
,
ICE2,ICE2
Y_RNA,Y_RNA
DAPK2,DAPK2
Metazoa_SRP,Metazoa_SRP
S100P,S100P
,
LPCAT4,LPCAT4
,
LNPEP,LNPEP
ALDH6A1,ALDH6A1
PRLR,PRLR
,
VCPKMT,VCPKMT
ADAMTS7,ADAMTS7
U6,U6
,MRFAP1
Y_RNA,Y_RNA
LGMN,LGMN
ANGPT2,ANGPT2
Y_RNA,Y_RNA
SRSF5,SRSF5
Y_RNA,Y_RNA
,
LIN52,LIN52
Metazoa_SRP,Metazoa_SRP
PHACTR1,PHACTR1
,
Metazoa_SRP,Metazoa_SRP
ZSCAN29,ZSCAN29
CIAO2A,CIAO2A
MAN2B2,MAN2B2
C15orf61,C7H15orf61
,
LIX1,LIX1
MROH2B,MROH2B
VSX2,VSX2
,
,
,
CTTNBP2,CTTNBP2
,
,
Metazoa_SRP,Metazoa_SRP
SLC10A1,SLC10A1
SOS2,SOS2
,
,
,
TUBGCP4,TUBGCP4
CARMIL3,CARMIL3
RIOK2,RIOK2
,
,
,
,
,
,
,
ABCD4,ABCD4
Metazoa_SRP,Metazoa_SRP
GOLGA5,GOLGA5
,
,MORF4L1
,
RIPOR2,RIPOR2
SMOC1,SMOC1
PPP2R2C,PPP2R2C
U3,U3
TMEM62,TMEM62
,
,
,
,
Metazoa_SRP,Metazoa_SRP
TP53BP1,TP53BP1
,
U1,U1
MAP2K5,MAP2K5
,
,
LSM8,LSM8
AGPAT5,AGPAT5
U1,
,
U1,U1
CPNE6,CPNE6
WDR73,WDR73
EDN1,EDN1
,
,
CDKN3,CDKN3
,
,
,
,
,
GJD2,GJD2
,
RORA,RORA
VRTN,VRTN
SPEF2,SPEF2
ANKRD7,ANKRD7
,
,
,
,
CTSH,CTSH
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
ACTC1,ACTC1
SLC8A3,SLC8A3
SYNDIG1L,SYNDIG1L
NRL,NRL
TMEM43,TMEM43
Metazoa_SRP,Metazoa_SRP
L2HGDH,L2HGDH
MAP1A,MAP1A
,
,
WFS1,WFS1
HIVEP1,HIVEP1
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
ZSCAN2,ZSCAN2
GMFB,GMFB
U1,U1
Metazoa_SRP,Metazoa_SRP
,
NPC2,NPC2
SNX1,SNX1
,
U7,U7
XKR5,XKR5
XPC,XPC
KCND2,KCND2
,
,
,
CHGA,CHGA
,
,
,
,
Metazoa_SRP,
,
AQR,AQR
U6,U6
PCK2,PCK2
,
,
,
IL7R,IL7R
CNIH1,CNIH1
,
,PPIP5K1
ISCA2,ISCA2
Metazoa_SRP,
TSPAN12,TSPAN12
,
,
Metazoa_SRP,
,
,
,
Metazoa_SRP,Metazoa_SRP
DEFB1,DEFB1
RASGRF1,RASGRF1
,ADAM21
,
,
C6,C6
ADTRP,ADTRP
,
JAKMIP1,JAKMIP1
LSM3,
,
Metazoa_SRP,Metazoa_SRP
,
ING3,ING3
,
5S_rRNA,5S_rRNA
Metazoa_SRP,Metazoa_SRP
DMAC2L,DMAC2L
Metazoa_SRP,Metazoa_SRP
PLCXD3,
CAPSL,CAPSL
CGRRF1,CGRRF1
,
COX16,
,
,
,
,
Metazoa_SRP,
U2,U2
TMEM170B,TMEM170B
Metazoa_SRP,
DEFA6,DEFA6
SLC6A6,SLC6A6
Metazoa_SRP,Metazoa_SRP
,
SYNJ2BP,COX16
DCAF11,DCAF11
,
U1,U1
Metazoa_SRP,Metazoa_SRP
LTBP2,LTBP2
,
SKOR1,SKOR1
,
,ADAM21
Metazoa_SRP,Metazoa_SRP
,
,
,DEFA1B
Metazoa_SRP,
,
,
SAMD4A,SAMD4A
U2,U2
,
,
ARMH2,
,
ITPK1,ITPK1
Metazoa_SRP,Metazoa_SRP
NEDD9,NEDD9
RGMB,RGMB
U6,
,
Metazoa_SRP,Metazoa_SRP
,
,
,
,mml-mir-378d
,
GMNN,GMNN
FITM1,FITM1
ZNF770,ZNF770
,
,
,
Metazoa_SRP,Metazoa_SRP
,
OXCT1,OXCT1
,
,
CDKL1,CDKL1
,
Metazoa_SRP,
,
,
,
PSME1,PSME1
,
,
ERVFRD-1,ERVFRD-1
,
C6orf62,C4H6orf62
Metazoa_SRP,Metazoa_SRP
,
,
U6,U6
CHD1,CHD1
,
CRMP1,CRMP1
,
,
,
,
GCH1,GCH1
GRIP2,GRIP2
,
,
ADAM20,ADAM20
ELOVL2,ELOVL2
Metazoa_SRP,
,
PIAS1,PIAS1
EMC9,EMC9
Metazoa_SRP,Metazoa_SRP
CPED1,CPED1
,ACOT13
DPH6,DPH6
RIMOC1,
,
,
MOAP1,MOAP1
MIR184,mml-mir-184
MAP4K5,MAP4K5
ANKRD34C,ANKRD34C
,
LMBRD2,LMBRD2
AKAP13,AKAP13
Metazoa_SRP,Metazoa_SRP
TDP2,TDP2
AREL1,
,
TMED3,TMED3
,
Y_RNA,Y_RNA
UBR7,UBR7
,
,
Y_RNA,Y_RNA
FBXO4,RIMOC1
,
WDHD1,WDHD1
PSME2,PSME2
,mml-mir-580
SNX22,SNX22
MED6,MED6
U6,U6
MINAR1,MINAR1
Y_RNA,Y_RNA
VPS13C,VPS13C
GON7,GON7
FCF1,FCF1
PPIB,PPIB
KIAA0319,KIAA0319
,
,
,
ATL1,ATL1
CLN6,CLN6
STRC,STRC
SKP2,SKP2
,
,
,
CDIN1,CDIN1
Metazoa_SRP,Metazoa_SRP
,
,
U6,U6
,
BRF2,BRF2
EVC,EVC
,
BTBD7,BTBD7
U2,U2
Y_RNA,Y_RNA
,
,
,
,
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
RNF31,RNF31
FAM174A,FAM174A
CALML4,
YLPM1,YLPM1
,
U6,U6
,
U6,U6
TTC9,TTC9
,
U6,U6
CSNK1G1,CSNK1G1
MTHFS,MTHFS
,
,
ST8SIA4,ST8SIA4
WNT16,WNT16
CCDC174,CCDC174
,
U2,U2
U6,U6
,
,
SAV1,SAV1
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
FEM1B,FEM1B
Metazoa_SRP,Metazoa_SRP
U6,U6
SOCS4,
Metazoa_SRP,Metazoa_SRP
C3orf20,C2H3orf20
,
RAB11FIP1,RAB11FIP1
,
,
ALDH5A1,ALDH5A1
,
,
FAM3C,FAM3C
U6,U6
U3,U3
Metazoa_SRP,Metazoa_SRP
MAPK1IP1L,MAPK1IP1L
ITGA11,ITGA11
,
,
,
,
,
PROX2,PROX2
NADK2,NADK2
,
,
IRF9,IRF9
GHR,GHR
U3,U3
FGD5,FGD5
,
,SPAG11B
,
U6,U6
MEIS2,MEIS2
MAP3K9,MAP3K9
DLST,DLST
Metazoa_SRP,
PDIA3,PDIA3
PDIA3,
CORO2B,CORO2B
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
LGALS3,LGALS3
SLCO4C1,SLCO4C1
,
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
GPLD1,GPLD1
U6,U6
REC8,REC8
PTPRZ1,PTPRZ1
,
,
EVC2,EVC2
ADCY4,ADCY4
,
GOT1L1,GOT1L1
RPS6KL1,RPS6KL1
,
UNC79,UNC79
,
Y_RNA,Y_RNA
,
,
,
ANP32A,ANP32A
DLGAP5,DLGAP5
,
SLCO6A1,SLCO6A1
U6,U6
,
TMCO5A,TMCO5A
Metazoa_SRP,Metazoa_SRP
,
ADRB3,ADRB3
PGF,PGF
,
,
,
,
ELL3,ELL3
Metazoa_SRP,Metazoa_SRP
,
NIN,NIN
EIF4EBP1,EIF4EBP1
,
Y_RNA,Y_RNA
,
EIF2B2,EIF2B2
,
STK32B,STK32B
,
,
SPRED1,SPRED1
PCLAF,PCLAF
,
SLC12A1,SLC12A1
SPESP1,SPESP1
,
NR2C2,NR2C2
,
RIPK3,
IPO4,IPO4
RANBP3L,RANBP3L
,C2CD4B
NOX5,NOX5
,
Metazoa_SRP,Metazoa_SRP
TRIP4,TRIP4
Metazoa_SRP,Metazoa_SRP
U7,U7
,
Metazoa_SRP,
U6,
,C2CD4B
U6,U6
Y_RNA,Y_RNA
,
ASH2L,ASH2L
FBXO34,FBXO34
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
ZNF609,ZNF609
,
KLHL25,KLHL25
,
,
MRS2,MRS2
MLH3,MLH3
,
,
U6,U6
,
,
,
,
,
MRPS25,MRPS25
Y_RNA,Y_RNA
,
,
AASS,AASS
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
,
GLCE,GLCE
,
RASGRP1,RASGRP1
U6,U6
,
,
U6,U6
,
ATG14,ATG14
,
Y_RNA,Y_RNA
,CYTL1
PAM,PAM
SLC1A3,SLC1A3
Metazoa_SRP,Metazoa_SRP
HYPK,HYPK
,
,
OAZ2,OAZ2
U7,U7
TSSK4,TSSK4
U6,U6
,
TBPL2,TBPL2
,
,
MIR1282,MIR1282
,
PAQR5,PAQR5
FEZF1,FEZF1
,
U6,U6
RBSN,RBSN
,
AGBL1,AGBL1
,
STAR,STAR
,
,
,
,
ZC2HC1C,ZC2HC1C
,
,
,
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
DCDC2,DCDC2
SERINC4,
DUT,
RBPMS2,RBPMS2
MDP1,
,
,
,
,
,
NFATC4,NFATC4
NRSN1,NRSN1
STX18,STX18
ZNF131,ZNF131
BAG4,BAG4
TRH,TRH
,
PCNX1,PCNX1
,
,
NEK9,NEK9
,
,
TINF2,TINF2
,
PIF1,PIF1
,
,
,
U6,U6
MFAP1,MFAP1
KIF23,KIF23
Metazoa_SRP,Metazoa_SRP
FAM98B,FAM98B
,
,
,
,
TLN2,TLN2
Y_RNA,Y_RNA
TMCC1,TMCC1
U3,U3
,
U6,U6
DDHD2,DDHD2
,
,
,
WDR76,WDR76
NIPBL,NIPBL
,
KTN1,KTN1
NIM1K,NIM1K
Metazoa_SRP,Metazoa_SRP
CADPS2,CADPS2
,
,
,
Y_RNA,Y_RNA
FSIP1,FSIP1
PRL,PRL
HMGCS1,HMGCS1
Y_RNA,Y_RNA
FBN1,FBN1
Metazoa_SRP,
,
,
Metazoa_SRP,Metazoa_SRP
GOLM2,GOLM2
TMED10,TMED10
PLPP5,PLPP5
CCL28,CCL28
NTRK3,NTRK3
PLXND1,PLXND1
,PRIMA1
,
,
,
Metazoa_SRP,Metazoa_SRP
,
GMPR2,GMPR2
,
,
,
FOS,FOS
,
,
,
,
Metazoa_SRP,Metazoa_SRP
C5orf34,C6H5orf34
THBS1,THBS1
,
,
ANKDD1A,ANKDD1A
CTDSPL2,CTDSPL2
,
,
FAM181A,FAM181A
,
,
,
GIN1,GIN1
Metazoa_SRP,Metazoa_SRP
,
ASB2,ASB2
,MRPL33
Metazoa_SRP,Metazoa_SRP
PYGL,PYGL
RHO,RHO
NSD3,NSD3
GPR176,GPR176
,
JDP2,JDP2
,
EIF3J,EIF3J
,
,
Y_RNA,Y_RNA
,
,
,
BATF,BATF
PAIP1,PAIP1
,
,
,
RPLP1,RPLP1
Metazoa_SRP,Metazoa_SRP
,
OTUB2,OTUB2
U3,U3
,
,
,
MRPL46,MRPL46
,SPG11
IFT122,IFT122
,
PPIP5K2,PPIP5K2
Metazoa_SRP,Metazoa_SRP
TGM1,TGM1
MRPS11,MRPS11
NYNRIN,NYNRIN
Metazoa_SRP,Metazoa_SRP
ABHD12B,ABHD12B
FLVCR2,FLVCR2
CEP152,CEP152
CDKAL1,CDKAL1
SPG21,SPG21
CBLN3,CBLN3
Metazoa_SRP,Metazoa_SRP
RABGGTA,RABGGTA
DET1,DET1
,
SEMA4B,SEMA4B
,
DDX24,DDX24
KHNYN,KHNYN
NNT,NNT
,
,
,
,mml-mir-1179
DHRS1,DHRS1
LETM2,LETM2
MTFMT,MTFMT
CIB1,CIB1
SDR39U1,SDR39U1
AEN,AEN
TLE3,TLE3
,
NOP9,NOP9
,
IFI27,IFI27
TRIM9,TRIM9
,
,
,
CIDEB,CIDEB
EIF2AK4,EIF2AK4
SLC51B,SLC51B
U6,U6
GDPGP1,GDPGP1
Metazoa_SRP,Metazoa_SRP
,
,
CMA1,CMA1
FGF10,FGF10
ERG28,ERG28
IFI27L2,IFI27L2
,
,
SIPA1L1,SIPA1L1
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
MRPS30,MRPS30
TTLL13,TTLL13
,SPG11
,
RASL12,RASL12
CTSG,CTSG
Metazoa_SRP,
PPP4R4,PPP4R4
ACAN,ACAN
MIR190A,mml-mir-190a
E2F3,E2F3
HCN1,HCN1
,
,
PATL2,PATL2
,
,
U6,U6
Metazoa_SRP,Metazoa_SRP
,
U3,U3
,
SHC4,SHC4
SNORD56B,SNORD56B
,
UBAP1L,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
GZMB,GZMB
TMX1,TMX1
Metazoa_SRP,Metazoa_SRP
MBOAT1,MBOAT1
,
,
,
,
SERPINA10,SERPINA10
,
,EFCAB12
Metazoa_SRP,Metazoa_SRP
SNORA70,SNORA70
,
ZNF774,ZNF774
,
Y_RNA,Y_RNA
SERPINA6,SERPINA6
,
PDCD7,PDCD7
,
,
B2M,B2M
MACIR,MACIR
,
ID4,ID4
SERPINA2,SERPINA2
,
,
,
CPLANE1,CPLANE1
,
,
TTLL5,TTLL5
,
,
SERPINA1,SERPINA1
,
,
U6,U6
,
EMB,EMB
HAPLN3,HAPLN3
,
Metazoa_SRP,Metazoa_SRP
STXBP6,STXBP6
,
,TPM1
SERPINA11,SERPINA11
,
FRMD6,FRMD6
Y_RNA,Y_RNA
,
,
U6,U6
Metazoa_SRP,Metazoa_SRP
PELI2,PELI2
CLPX,CLPX
TRIM69,TRIM69
,
IQGAP1,IQGAP1
,
,
,
SERPINA9,SERPINA9
,
U6,U6
LSM5,LSM5
,
HMCES,HMCES
U1,U1
,
,
,
SECISBP2L,SECISBP2L
U6,U6
MFGE8,MFGE8
TMEM260,TMEM260
GNG2,
U6,U6
,
,
SERPINA12,SERPINA12
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,
TERB2,TERB2
Metazoa_SRP,Metazoa_SRP
U6,U6
,
,
,GNG2
,
NOVA1,NOVA1
COPG1,COPG1
U6,U6
CILP,CILP
,
U6,U6
,
